"","workerid","correct_response","end_rest","follows_block_num","follows_internal_epoch_num","gameA_isSR","gameA_name","game_type","interactions","practice","response","rest_trial_num","rt","sequence","time_elapsed","timed_out","trial_index","trial_type","type_desc","error","subj_id","is_correct_numeric","overall_type_count","epoch_num","block_num","na_trial","rest_chunk","num_rest_in_chunk"
"1718","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2062.09999999404,"[5, 1, 9, 15]","2152556",FALSE,1881,"sr_main_response","",NA,7,1,129,28,"10",0,NA,0
"1719","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3290.60000002384,"[13, 7, 6, 3]","2158019",FALSE,1883,"sr_main_response","",NA,7,1,130,28,"10",0,NA,0
"1720","7","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","0",583,"","2162575",FALSE,1885,"rt_main_trials","epoch_same_same",NA,7,1,151,NA,"10",0,28,5
"1721","7","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","1",482,"","2164119",FALSE,1886,"rt_main_trials","epoch_same_same",NA,7,1,152,NA,"10",0,28,5
"1722","7","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","2",408,"","2165661",FALSE,1887,"rt_main_trials","epoch_same_same",NA,7,1,153,NA,"10",0,28,5
"1723","7","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","3",416,"","2167201",FALSE,1888,"rt_main_trials","epoch_same_same",NA,7,1,154,NA,"10",0,28,5
"1724","7","2","True",NA,"1",FALSE,"digit_span","rest_task","","","","4",NA,"","2167510",TRUE,1889,"rt_main_trials","epoch_same_same",NA,7,0,155,NA,"10",0,28,5
"1725","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2990.90000000596,"[8, 3, 12, 7]","2174179",FALSE,1892,"sr_main_response","",NA,7,1,131,29,"10",0,NA,0
"1726","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2310.60000002384,"[15, 3, 11, 10]","2178651",FALSE,1894,"sr_main_response","",NA,7,1,132,29,"10",0,NA,0
"1727","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2198.5,"[6, 5, 8, 4]","2183019",FALSE,1896,"sr_main_response","",NA,7,1,133,29,"10",0,NA,0
"1728","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2167.59999999404,"[0, 1, 9, 14]","2187355",FALSE,1898,"sr_main_response","",NA,7,1,134,29,"10",0,NA,0
"1729","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2166.19999998808,"[15, 11, 5, 14]","2191683",FALSE,1900,"sr_main_response","",NA,7,1,135,29,"10",0,NA,0
"1730","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2413.09999999404,"[5, 0, 4, 12]","2196259",FALSE,1902,"sr_main_response","",NA,7,1,136,29,"10",0,NA,0
"1731","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3179.40000000596,"[11, 3, 13, 4]","2201603",FALSE,1904,"sr_main_response","",NA,7,1,137,29,"10",0,NA,0
"1732","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3519.90000000596,"[6, 9, 15, 4]","2207291",FALSE,1906,"sr_main_response","",NA,7,1,138,29,"10",0,NA,0
"1733","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2814.80000001192,"[4, 10, 1, 0]","2212267",FALSE,1908,"sr_main_response","",NA,7,1,139,29,"10",0,NA,0
"1734","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2716.5,"[1, 11, 14, 8]","2217155",FALSE,1910,"sr_main_response","",NA,7,1,140,29,"10",0,NA,0
"1735","7","2","False",NA,"2",FALSE,"digit_span","rest_task","","","1","0",1152,"","2221709",FALSE,1912,"rt_main_trials","epoch_same_same",NA,7,1,156,NA,"10",0,29,9
"1736","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","1",610,"","2223261",FALSE,1913,"rt_main_trials","epoch_same_same",NA,7,1,157,NA,"10",0,29,9
"1737","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","2",467,"","2224802",FALSE,1914,"rt_main_trials","epoch_same_same",NA,7,1,158,NA,"10",0,29,9
"1738","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",417,"","2226344",FALSE,1915,"rt_main_trials","epoch_same_same",NA,7,1,159,NA,"10",0,29,9
"1739","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",388,"","2227896",FALSE,1916,"rt_main_trials","epoch_same_same",NA,7,1,160,NA,"10",0,29,9
"1740","7","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","5",389,"","2229439",FALSE,1917,"rt_main_trials","epoch_same_same",NA,7,1,161,NA,"10",0,29,9
"1741","7","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","6",378,"","2230987",FALSE,1918,"rt_main_trials","epoch_same_same",NA,7,1,162,NA,"10",0,29,9
"1742","7","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","7",378,"","2232528",FALSE,1919,"rt_main_trials","epoch_same_same",NA,7,1,163,NA,"10",0,29,9
"1743","7","2","True",NA,"2",FALSE,"digit_span","rest_task","","","","8",NA,"","2232947",TRUE,1920,"rt_main_trials","epoch_same_same",NA,7,0,164,NA,"10",0,29,9
"1744","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2783.09999999404,"[3, 12, 13, 2]","2239404",FALSE,1923,"sr_main_response","",NA,7,1,141,30,"10",0,NA,0
"1745","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2457.30000001192,"[5, 9, 4, 3]","2244027",FALSE,1925,"sr_main_response","",NA,7,1,142,30,"10",0,NA,0
"1746","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2813.40000000596,"[14, 12, 11, 2]","2249003",FALSE,1927,"sr_main_response","",NA,7,1,143,30,"10",0,NA,0
"1747","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2391.30000001192,"[9, 8, 6, 14]","2253563",FALSE,1929,"sr_main_response","",NA,7,1,144,30,"10",0,NA,0
"1748","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2829.90000000596,"[6, 13, 3, 2]","2258555",FALSE,1931,"sr_main_response","",NA,7,1,145,30,"10",0,NA,0
"1749","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2614.5,"[4, 9, 12, 11]","2263331",FALSE,1933,"sr_main_response","",NA,7,1,146,30,"10",0,NA,0
"1750","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2763.69999998808,"[7, 8, 15, 4]","2268268",FALSE,1935,"sr_main_response","",NA,7,1,147,30,"10",0,NA,0
"1751","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2577.20000001788,"[8, 5, 3, 11]","2273011",FALSE,1937,"sr_main_response","",NA,7,1,148,30,"10",0,NA,0
"1752","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2695.20000001788,"[7, 13, 5, 3]","2277867",FALSE,1939,"sr_main_response","",NA,7,1,149,30,"10",0,NA,0
"1753","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2618.40000000596,"[14, 11, 6, 2]","2282651",FALSE,1941,"sr_main_response","",NA,7,1,150,30,"10",0,NA,0
"1754","7","2","False","10","3",FALSE,"digit_span","rest_task","","","2","0",786,"","2287206",FALSE,1943,"rt_main_trials","block_B_A",NA,7,1,165,NA,"10",0,30,4
"1755","7","1","False","10","3",FALSE,"digit_span","rest_task","","","1","1",546,"","2288762",FALSE,1944,"rt_main_trials","block_B_A",NA,7,1,166,NA,"10",0,30,4
"1756","7","2","False","10","3",FALSE,"digit_span","rest_task","","","2","2",573,"","2290300",FALSE,1945,"rt_main_trials","block_B_A",NA,7,1,167,NA,"10",0,30,4
"1757","7","2","True","10","3",FALSE,"digit_span","rest_task","","","","3",NA,"","2290970",TRUE,1946,"rt_main_trials","block_B_A",NA,7,0,168,NA,"10",0,30,4
"1758","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[4, 1, 15, 3]","355077",TRUE,71,"sr_main_response","",NA,8,0,1,1,"1",0,NA,0
"1759","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[2, 9, 13, 14]","361461",TRUE,73,"sr_main_response","",NA,8,0,2,1,"1",0,NA,0
"1760","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3760.09999999404,"[7, 14, 10, 1]","367391",FALSE,75,"sr_main_response","",NA,8,1,3,1,"1",0,NA,0
"1761","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[0, 13, 1, 12]","373762",TRUE,77,"sr_main_response","",NA,8,0,4,1,"1",0,NA,0
"1762","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[8, 13, 10, 0]","380134",TRUE,79,"sr_main_response","",NA,8,0,5,1,"1",0,NA,0
"1763","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[1, 0, 9, 6]","386509",TRUE,81,"sr_main_response","",NA,8,0,6,1,"1",0,NA,0
"1764","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[14, 6, 2, 5]","392893",TRUE,83,"sr_main_response","",NA,8,0,7,1,"1",0,NA,0
"1765","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[7, 9, 3, 11]","399276",TRUE,85,"sr_main_response","",NA,8,0,8,1,"1",0,NA,0
"1766","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[7, 6, 1, 4]","405676",TRUE,87,"sr_main_response","",NA,8,0,9,1,"1",0,NA,0
"1767","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[3, 0, 8, 12]","412063",TRUE,89,"sr_main_response","",NA,8,0,10,1,"1",0,NA,0
"1768","8","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","0",NA,"","416618",TRUE,91,"rt_main_trials","epoch_same_same",NA,8,0,1,NA,"1",0,1,3
"1769","8","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","1",NA,"","418153",TRUE,92,"rt_main_trials","epoch_same_same",NA,8,0,2,NA,"1",0,1,3
"1770","8","2","True",NA,"1",FALSE,"spatial_recall","rest_task","","","","2",NA,"","418862",TRUE,93,"rt_main_trials","epoch_same_same",NA,8,0,3,NA,"1",0,1,3
"1771","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3850.90000000596,"[6, 4, 9, 12]","426401",FALSE,96,"sr_main_response","",NA,8,1,11,2,"1",0,NA,0
"1772","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3710.69999998808,"[8, 6, 5, 1]","432290",FALSE,98,"sr_main_response","",NA,8,1,12,2,"1",0,NA,0
"1773","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[5, 10, 1, 0]","438673",TRUE,100,"sr_main_response","",NA,8,0,13,2,"1",0,NA,0
"1774","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[7, 0, 11, 4]","445047",TRUE,102,"sr_main_response","",NA,8,0,14,2,"1",0,NA,0
"1775","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[4, 0, 10, 14]","451433",TRUE,104,"sr_main_response","",NA,8,0,15,2,"1",0,NA,0
"1776","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[15, 5, 8, 3]","457822",TRUE,106,"sr_main_response","",NA,8,0,16,2,"1",0,NA,0
"1777","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3816.80000001192,"[2, 0, 13, 10]","463811",FALSE,108,"sr_main_response","",NA,8,1,17,2,"1",0,NA,0
"1778","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3770.09999999404,"[14, 1, 12, 15]","469756",FALSE,110,"sr_main_response","",NA,8,1,18,2,"1",0,NA,0
"1779","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3403.89999997616,"[15, 2, 14, 1]","475331",FALSE,112,"sr_main_response","",NA,8,1,19,2,"1",0,NA,0
"1780","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3466.10000002384,"[6, 3, 5, 9]","480965",FALSE,114,"sr_main_response","",NA,8,1,20,2,"1",0,NA,0
"1781","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","0",NA,"","485547",TRUE,116,"rt_main_trials","epoch_same_same",NA,8,0,4,NA,"1",0,2,7
"1782","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","2","1",51,"","487085",FALSE,117,"rt_main_trials","epoch_same_same",NA,8,1,5,NA,"1",0,2,7
"1783","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","2",970,"","488634",FALSE,118,"rt_main_trials","epoch_same_same",NA,8,1,6,NA,"1",0,2,7
"1784","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","3",1139,"","490187",FALSE,119,"rt_main_trials","epoch_same_same",NA,8,1,7,NA,"1",0,2,7
"1785","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","4",819,"","491723",FALSE,120,"rt_main_trials","epoch_same_same",NA,8,1,8,NA,"1",0,2,7
"1786","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","5",718,"","493266",FALSE,121,"rt_main_trials","epoch_same_same",NA,8,1,9,NA,"1",0,2,7
"1787","8","1","True",NA,"2",FALSE,"spatial_recall","rest_task","","","","6",NA,"","494606",TRUE,122,"rt_main_trials","epoch_same_same",NA,8,0,10,NA,"1",0,2,7
"1788","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3818,"[14, 0, 3, 2]","502132",FALSE,125,"sr_main_response","",NA,8,1,21,3,"1",0,NA,0
"1789","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[3, 11, 15, 1]","508512",TRUE,127,"sr_main_response","",NA,8,0,22,3,"1",0,NA,0
"1790","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[15, 2, 9, 3]","514902",TRUE,129,"sr_main_response","",NA,8,0,23,3,"1",0,NA,0
"1791","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[7, 2, 11, 14]","521290",TRUE,131,"sr_main_response","",NA,8,0,24,3,"1",0,NA,0
"1792","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3592.19999998808,"[15, 11, 13, 8]","527053",FALSE,133,"sr_main_response","",NA,8,1,25,3,"1",0,NA,0
"1793","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,4121.40000000596,"[8, 15, 2, 13]","533341",FALSE,135,"sr_main_response","",NA,8,1,26,3,"1",0,NA,0
"1794","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,NA,"[14, 11, 0, 12]","539727",TRUE,137,"sr_main_response","",NA,8,0,27,3,"1",0,NA,0
"1795","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3771.19999998808,"[0, 8, 14, 1]","545676",FALSE,139,"sr_main_response","",NA,8,1,28,3,"1",0,NA,0
"1796","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3439.5,"[4, 12, 11, 14]","551287",FALSE,141,"sr_main_response","",NA,8,1,29,3,"1",0,NA,0
"1797","8",NA,"",NA,NA,FALSE,"spatial_recall","spatial_recall","","false","",NA,3246.69999998808,"[9, 5, 15, 7]","556709",FALSE,143,"sr_main_response","",NA,8,1,30,3,"1",0,NA,0
"1798","8","2","False","1","3",FALSE,"spatial_recall","rest_task","","","","0",NA,"","561281",TRUE,145,"rt_main_trials","block_A_B",NA,8,0,11,NA,"1",0,3,12
"1799","8","1","False","1","3",FALSE,"spatial_recall","rest_task","","","","1",NA,"","562829",TRUE,146,"rt_main_trials","block_A_B",NA,8,0,12,NA,"1",0,3,12
"1800","8","2","False","1","3",FALSE,"spatial_recall","rest_task","","","1","2",221,"","564381",FALSE,147,"rt_main_trials","block_A_B",NA,8,1,13,NA,"1",0,3,12
"1801","8","1","False","1","3",FALSE,"spatial_recall","rest_task","","","1","3",734,"","565932",FALSE,148,"rt_main_trials","block_A_B",NA,8,1,14,NA,"1",0,3,12
"1802","8","1","False","1","3",FALSE,"spatial_recall","rest_task","","","1","4",941,"","567482",FALSE,149,"rt_main_trials","block_A_B",NA,8,1,15,NA,"1",0,3,12
"1803","8","1","False","1","3",FALSE,"spatial_recall","rest_task","","","","5",NA,"","569018",TRUE,150,"rt_main_trials","block_A_B",NA,8,0,16,NA,"1",0,3,12
"1804","8","1","False","1","3",FALSE,"spatial_recall","rest_task","","","","6",NA,"","570554",TRUE,151,"rt_main_trials","block_A_B",NA,8,0,17,NA,"1",0,3,12
"1805","8","1","False","1","3",FALSE,"spatial_recall","rest_task","","","","7",NA,"","572086",TRUE,152,"rt_main_trials","block_A_B",NA,8,0,18,NA,"1",0,3,12
"1806","8","2","False","1","3",FALSE,"spatial_recall","rest_task","","","","8",NA,"","573624",TRUE,153,"rt_main_trials","block_A_B",NA,8,0,19,NA,"1",0,3,12
"1807","8","1","False","1","3",FALSE,"spatial_recall","rest_task","","","2","9",545,"","575173",FALSE,154,"rt_main_trials","block_A_B",NA,8,1,20,NA,"1",0,3,12
"1808","8","2","False","1","3",FALSE,"spatial_recall","rest_task","","","","10",NA,"","576701",TRUE,155,"rt_main_trials","block_A_B",NA,8,0,21,NA,"1",0,3,12
"1809","8","1","True","1","3",FALSE,"spatial_recall","rest_task","","","","11",NA,"","577695",TRUE,156,"rt_main_trials","block_A_B",NA,8,0,22,NA,"1",0,3,12
"1810","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[5, 3, 4, 8]",NA,4084.19999998808,"[1, 5, 1, 7]","585281",FALSE,166,"ds_main_response","",NA,8,1,1,4,"2",0,NA,0
"1811","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[]",NA,NA,"[6, 3, 9, 9]","591469",TRUE,175,"ds_main_response","",NA,8,0,2,4,"2",0,NA,0
"1812","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 3, 2, 0]",NA,3745.40000000596,"[9, 2, 3, 0]","597188",FALSE,184,"ds_main_response","",NA,8,1,3,4,"2",0,NA,0
"1813","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[7, 4, 2, 0]",NA,3278.10000002384,"[7, 4, 2, 0]","602439",FALSE,193,"ds_main_response","",NA,8,1,4,4,"2",0,NA,0
"1814","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[3, 0, 0, 7]",NA,4089.09999999404,"[3, 0, 0, 7]","608513",FALSE,202,"ds_main_response","",NA,8,1,5,4,"2",0,NA,0
"1815","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[5, 4, 3, 3]",NA,3238.69999998808,"[5, 4, 3, 3]","613745",FALSE,211,"ds_main_response","",NA,8,1,6,4,"2",0,NA,0
"1816","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[0, 1, 8, 9]",NA,3568.10000002384,"[0, 1, 8, 9]","619298",FALSE,220,"ds_main_response","",NA,8,1,7,4,"2",0,NA,0
"1817","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[5, 2, 6, 8]",NA,3379,"[5, 2, 6, 8]","624651",FALSE,229,"ds_main_response","",NA,8,1,8,4,"2",0,NA,0
"1818","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[3, 2, 0, 0]",NA,3368.59999999404,"[3, 2, 0, 0]","630025",FALSE,238,"ds_main_response","",NA,8,1,9,4,"2",0,NA,0
"1819","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 7, 3, 0]",NA,3671.09999999404,"[9, 7, 3, 0]","635682",FALSE,247,"ds_main_response","",NA,8,1,10,4,"2",0,NA,0
"1820","8","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","0",NA,"","640241",TRUE,249,"rt_main_trials","epoch_same_same",NA,8,0,23,NA,"2",0,4,11
"1821","8","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","","1",NA,"","641792",TRUE,250,"rt_main_trials","epoch_same_same",NA,8,0,24,NA,"2",0,4,11
"1822","8","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","2",812,"","643328",FALSE,251,"rt_main_trials","epoch_same_same",NA,8,1,25,NA,"2",0,4,11
"1823","8","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","3",723,"","644862",FALSE,252,"rt_main_trials","epoch_same_same",NA,8,1,26,NA,"2",0,4,11
"1824","8","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","4",966,"","646414",FALSE,253,"rt_main_trials","epoch_same_same",NA,8,1,27,NA,"2",0,4,11
"1825","8","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","5",974,"","647967",FALSE,254,"rt_main_trials","epoch_same_same",NA,8,1,28,NA,"2",0,4,11
"1826","8","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","6",797,"","649517",FALSE,255,"rt_main_trials","epoch_same_same",NA,8,1,29,NA,"2",0,4,11
"1827","8","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","7",879,"","651052",FALSE,256,"rt_main_trials","epoch_same_same",NA,8,1,30,NA,"2",0,4,11
"1828","8","2","False",NA,"1",FALSE,"spatial_recall","rest_task","","","2","8",873,"","652604",FALSE,257,"rt_main_trials","epoch_same_same",NA,8,1,31,NA,"2",0,4,11
"1829","8","1","False",NA,"1",FALSE,"spatial_recall","rest_task","","","1","9",616,"","654146",FALSE,258,"rt_main_trials","epoch_same_same",NA,8,1,32,NA,"2",0,4,11
"1830","8","1","True",NA,"1",FALSE,"spatial_recall","rest_task","","","","10",NA,"","654923",TRUE,259,"rt_main_trials","epoch_same_same",NA,8,0,33,NA,"2",0,4,11
"1831","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 0, 4, 8]",NA,3664.70000001788,"[9, 0, 4, 8]","662106",FALSE,269,"ds_main_response","",NA,8,1,11,5,"2",0,NA,0
"1832","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[8, 0, 8, 1]",NA,3898.20000001788,"[8, 0, 8, 1]","667962",FALSE,278,"ds_main_response","",NA,8,1,12,5,"2",0,NA,0
"1833","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[2, 0, 1, 1]",NA,4054.19999998808,"[2, 0, 1, 1]","673987",FALSE,287,"ds_main_response","",NA,8,1,13,5,"2",0,NA,0
"1834","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[]",NA,NA,"[7, 3, 0, 6]","680161",TRUE,296,"ds_main_response","",NA,8,0,14,5,"2",0,NA,0
"1835","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[]",NA,NA,"[3, 7, 5, 5]","686366",TRUE,305,"ds_main_response","",NA,8,0,15,5,"2",0,NA,0
"1836","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[]",NA,NA,"[7, 8, 2, 8]","692569",TRUE,314,"ds_main_response","",NA,8,0,16,5,"2",0,NA,0
"1837","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[]",NA,NA,"[3, 4, 1, 2]","698763",TRUE,323,"ds_main_response","",NA,8,0,17,5,"2",0,NA,0
"1838","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[8, 5, 0, 4]",NA,3413.30000001192,"[8, 5, 0, 4]","704166",FALSE,332,"ds_main_response","",NA,8,1,18,5,"2",0,NA,0
"1839","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[9, 5, 4, 4]",NA,3711.80000001192,"[9, 5, 4, 4]","709852",FALSE,341,"ds_main_response","",NA,8,1,19,5,"2",0,NA,0
"1840","8",NA,"",NA,NA,FALSE,"spatial_recall","digit_span","","False","[]",NA,NA,"[5, 6, 2, 9]","716029",TRUE,350,"ds_main_response","",NA,8,0,20,5,"2",0,NA,0
"1841","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","0",NA,"","720591",TRUE,352,"rt_main_trials","epoch_same_same",NA,8,0,34,NA,"2",0,5,9
"1842","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","1",NA,"","722141",TRUE,353,"rt_main_trials","epoch_same_same",NA,8,0,35,NA,"2",0,5,9
"1843","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","2",NA,"","723678",TRUE,354,"rt_main_trials","epoch_same_same",NA,8,0,36,NA,"2",0,5,9
"1844","8","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","3",NA,"","725230",TRUE,355,"rt_main_trials","epoch_same_same",NA,8,0,37,NA,"2",0,5,9
"1845","8","2","False",NA,"2",FALSE,"spatial_recall","rest_task","","","1","4",NA,"","726779",TRUE,356,"rt_main_trials","epoch_same_same",NA,8,0,38,NA,"2",0,5,9
"1846","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","5",NA,"","728317",TRUE,357,"rt_main_trials","epoch_same_same",NA,8,0,39,NA,"2",0,5,9
"1847","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","6",NA,"","729867",TRUE,358,"rt_main_trials","epoch_same_same",NA,8,0,40,NA,"2",0,5,9
"1848","8","1","False",NA,"2",FALSE,"spatial_recall","rest_task","","","","7",NA,"","731406",TRUE,359,"rt_main_trials","epoch_same_same",NA,8,0,41,NA,"2",0,5,9
"1849","8","2","True",NA,"2",FALSE,"spatial_recall","rest_task","","","","8",NA,"","731770",TRUE,360,"rt_main_trials","epoch_same_same",NA,8,0,42,NA,"2",0,5,9
